image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
03.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.83,military equipment,target_1,target_3,0,0,2,2,0.413,,,0.587,0.467,0.000,,,0.327,18.500,0.617,0.473,detection_study,TP
06.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.38,military equipment,target_1,target_0,2,2,2,2,0.763,,,0.237,0.784,0.000,,,0.549,19.962,0.804,0.781,detection_study,TP
07.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.54,military equipment,target_1,target_0,2,2,2,2,0.718,,,0.282,0.744,0.000,,,0.521,55.011,0.822,0.762,detection_study,TP
08.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.77,military equipment,target_1,target_0,1,2,2,2,0.712,,,0.313,0.715,0.000,,,0.501,19.300,0.947,0.810,detection_study,TP
09.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.22,military equipment,target_1,target_0,0,0,2,2,0.862,,,0.138,0.874,0.000,,,0.612,19.242,0.933,0.895,detection_study,TP
10.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.15,military equipment,target_1,target_0,0,2,1,2,0.645,,,0.430,0.609,0.000,,,0.426,11.180,0.973,0.774,detection_study,TP
11.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.55,military equipment,target_2,target_0,0,0,2,2,0.354,,,0.646,0.413,0.000,,,0.289,47.011,0.536,0.402,detection_study,TP
11.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.55,buildings,target_1,,0,,2,,,,,,,,,,,,,,detection_study,FN
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.73,buildings,target_1,target_0,3,4,2,2,0.757,,,0.256,0.767,0.000,,,0.537,30.676,0.757,0.757,detection_study,TP
13.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.69,buildings,target_1,target_0,0,0,2,2,0.779,,,0.221,0.799,0.000,,,0.559,23.601,0.857,0.813,detection_study,TP
13.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.69,buildings,target_2,target_1,0,0,2,2,0.582,,,0.418,0.620,0.000,,,0.434,40.611,1.273,0.836,detection_study,TP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.67,military equipment,target_2,target_0,1,2,0,2,0.479,,,0.596,0.458,0.000,,,0.320,85.972,1.597,0.841,detection_study,TP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.67,military equipment,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
15.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.26,military equipment,target_1,target_0,2,2,1,2,0.342,,,0.683,0.379,0.000,,,0.266,18.554,0.701,0.434,detection_study,TP
