image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
03.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,11.17,military equipment,target_1,target_3,0,0,2,2,0.526,,,0.474,0.569,0.000,,,0.398,7.810,0.610,0.555,detection_study,TP
06.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.35,military equipment,target_1,target_0,2,2,2,2,0.763,,,0.237,0.784,0.000,,,0.549,19.962,0.804,0.781,detection_study,TP
07.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.48,military equipment,target_1,target_0,2,2,2,2,0.718,,,0.282,0.744,0.000,,,0.521,55.011,0.822,0.762,detection_study,TP
08.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.74,military equipment,target_1,target_0,1,2,2,2,0.649,,,0.376,0.658,0.000,,,0.461,30.000,0.923,0.757,detection_study,TP
09.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.14,military equipment,target_1,target_0,0,0,2,2,0.877,,,0.123,0.888,0.000,,,0.622,17.847,0.950,0.911,detection_study,TP
10.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.06,military equipment,target_1,target_0,0,2,1,2,0.645,,,0.430,0.609,0.000,,,0.426,11.180,0.973,0.774,detection_study,TP
11.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.53,military equipment,target_2,target_0,0,0,2,2,0.354,,,0.646,0.413,0.000,,,0.289,47.011,0.536,0.402,detection_study,TP
11.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.53,buildings,target_1,,0,,2,,,,,,,,,,,,,,detection_study,FN
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.49,buildings,target_1,target_0,3,4,2,2,0.767,,,0.246,0.777,0.000,,,0.544,34.482,0.767,0.767,detection_study,TP
13.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.48,buildings,target_1,target_0,0,0,2,2,0.747,,,0.253,0.770,0.000,,,0.539,29.428,0.869,0.799,detection_study,TP
13.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.48,buildings,target_2,target_1,0,0,2,2,0.572,,,0.428,0.611,0.000,,,0.428,41.100,1.243,0.816,detection_study,TP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.83,military equipment,target_2,target_0,1,2,0,2,0.503,,,0.572,0.480,0.000,,,0.336,85.646,1.513,0.841,detection_study,TP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.83,military equipment,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
15.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.31,military equipment,target_1,target_0,2,2,1,2,0.421,,,0.604,0.451,0.000,,,0.316,13.647,0.611,0.477,detection_study,TP
16.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.64,military equipment,target_1,target_0,2,2,2,2,0.835,,,0.165,0.850,0.000,,,0.595,80.909,0.919,0.873,detection_study,TP
17.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.53,buildings,target_1,target_1,4,4,2,2,0.894,,,0.106,0.904,0.000,,,0.633,45.675,1.098,0.990,detection_study,TP
17.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.53,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
18.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.27,buildings,target_1,target_1,4,3,1,2,0.595,,,0.443,0.598,0.000,,,0.418,238.731,0.595,0.595,detection_study,TP
18.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.27,buildings,,target_0,,3,,2,,,,,,,,,,,,,detection_study,FP
19.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.85,military equipment,target_1,target_1,2,2,2,2,0.816,,,0.184,0.833,0.000,,,0.583,33.204,0.964,0.883,detection_study,TP
19.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.85,buildings,,target_0,,3,,1,,,,,,,,,,,,,detection_study,FP
20.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.91,buildings,target_1,target_0,3,4,1,2,0.900,,,0.138,0.875,0.000,,,0.612,11.511,0.900,0.900,detection_study,TP
20.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.91,buildings,target_2,,0,,1,,,,,,,,,,,,,,detection_study,FN
