image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.86,buildings,target_1,target_0,3,4,2,2,0.767,,,0.246,0.777,0.000,,,0.544,34.482,0.767,0.767,detection_study,TP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.73,military equipment,target_2,target_0,1,2,0,2,0.479,,,0.596,0.458,0.000,,,0.320,85.972,1.597,0.841,detection_study,TP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.73,military equipment,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.60,military equipment,target_1,target_0,2,2,2,2,0.835,,,0.165,0.850,0.000,,,0.595,80.909,0.919,0.873,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.82,military equipment,target_1,target_0,0,2,1,2,0.526,,,0.549,0.501,0.000,,,0.351,369.887,1.676,0.922,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.82,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,target_8,target_5,0,1,0,1,0.311,,,0.739,0.328,0.000,,,0.229,11.336,0.906,0.452,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,target_7,target_6,0,1,0,1,0.530,,,0.520,0.527,0.000,,,0.369,11.180,0.717,0.595,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,target_6,target_7,0,1,0,1,0.504,,,0.546,0.504,0.000,,,0.353,11.102,1.238,0.750,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,target_5,target_8,0,1,0,1,0.583,,,0.467,0.576,0.000,,,0.403,10.966,1.201,0.811,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,target_4,target_9,0,1,0,1,0.521,,,0.529,0.519,0.000,,,0.363,13.454,1.356,0.807,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,target_3,target_10,1,1,1,1,0.427,,,0.573,0.479,0.000,,,0.336,11.424,0.427,0.427,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,target_2,target_11,1,1,2,1,0.562,,,0.463,0.579,0.000,,,0.405,29.090,0.689,0.608,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,target_1,target_12,1,1,2,1,0.678,,,0.347,0.684,0.000,,,0.479,29.538,0.678,0.678,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
