image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.02,buildings,target_1,target_0,3,4,2,2,0.763,,,0.250,0.773,0.000,,,0.541,34.205,0.763,0.763,detection_study,TP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.65,military equipment,target_2,target_0,1,2,0,2,0.486,,,0.589,0.464,0.000,,,0.325,85.646,1.681,0.877,detection_study,TP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.65,military equipment,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.58,military equipment,target_1,target_0,2,2,2,2,0.835,,,0.165,0.850,0.000,,,0.595,80.909,0.919,0.873,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.78,military equipment,target_1,target_0,0,2,1,2,0.563,,,0.512,0.535,0.000,,,0.374,368.729,1.560,0.922,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.78,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,target_8,target_3,0,1,0,1,0.347,,,0.703,0.361,0.000,,,0.252,9.925,0.680,0.432,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,target_7,target_5,0,1,0,1,0.479,,,0.571,0.481,0.000,,,0.337,11.705,0.837,0.595,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,target_6,target_6,0,1,0,1,0.454,,,0.596,0.458,0.000,,,0.321,11.543,1.403,0.750,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,target_5,target_7,0,1,0,1,0.519,,,0.531,0.518,0.000,,,0.362,12.207,1.372,0.811,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,target_4,target_8,0,1,0,1,0.470,,,0.580,0.473,0.000,,,0.331,15.811,1.522,0.807,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,target_3,target_9,1,1,1,1,0.427,,,0.573,0.479,0.000,,,0.336,11.424,0.427,0.427,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,target_2,target_10,1,1,2,1,0.562,,,0.463,0.579,0.000,,,0.405,29.090,0.689,0.608,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,target_1,target_11,1,1,2,1,0.678,,,0.347,0.684,0.000,,,0.479,29.538,0.678,0.678,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,,target_1,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,,target_2,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.73,military equipment,,target_4,,1,,1,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_9,target_9,0,0,1,2,0.221,,,0.804,0.269,0.000,,,0.189,16.651,0.917,0.347,detection_study,TP
