image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.78,buildings,target_1,target_1,3,4,2,2,0.787,,,0.226,0.795,0.000,,,0.556,36.056,0.787,0.787,detection_study,TP
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.78,buildings,,target_0,,4,,2,,,,,,,,,,,,,detection_study,FP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.62,military equipment,target_2,target_0,1,2,0,2,0.687,,,0.388,0.647,0.000,,,0.453,4.000,0.737,0.707,detection_study,TP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.62,military equipment,target_1,target_1,1,2,0,2,0.444,,,0.631,0.426,0.000,,,0.298,48.826,0.608,0.494,detection_study,TP
16.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.67,military equipment,target_1,target_0,2,2,2,2,0.835,,,0.165,0.850,0.000,,,0.595,80.909,0.919,0.873,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.86,military equipment,target_1,target_0,0,2,1,2,0.526,,,0.549,0.501,0.000,,,0.351,369.887,1.676,0.922,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.86,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.54,military equipment,target_8,target_6,0,1,0,1,0.398,,,0.652,0.407,0.000,,,0.285,9.394,1.238,0.637,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.54,military equipment,target_7,target_7,0,1,0,1,0.589,,,0.461,0.581,0.000,,,0.407,8.276,1.015,0.747,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.54,military equipment,target_6,target_8,0,1,0,1,0.455,,,0.595,0.459,0.000,,,0.321,10.440,1.611,0.817,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.54,military equipment,target_5,target_9,0,1,0,1,0.549,,,0.501,0.544,0.000,,,0.381,10.735,1.402,0.851,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.54,military equipment,target_4,target_10,0,1,0,1,0.509,,,0.541,0.508,0.000,,,0.356,14.142,1.453,0.827,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.54,military equipment,target_3,target_11,1,1,1,1,0.408,,,0.592,0.462,0.000,,,0.323,11.011,0.408,0.408,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.54,military equipment,target_2,target_12,1,1,2,1,0.568,,,0.457,0.585,0.000,,,0.409,28.182,0.698,0.615,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.54,military equipment,target_1,target_13,1,1,2,2,0.682,,,0.318,0.711,0.000,,,0.498,28.539,0.682,0.682,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.54,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.54,military equipment,,target_1,,1,,1,,,,,,,,,,,,,detection_study,FP
