image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.99,buildings,target_1,target_0,3,4,2,2,0.767,,,0.246,0.777,0.000,,,0.544,34.482,0.767,0.767,detection_study,TP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.89,military equipment,target_2,target_0,1,2,0,2,0.503,,,0.572,0.480,0.000,,,0.336,85.646,1.513,0.841,detection_study,TP
14.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.89,military equipment,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.79,military equipment,target_1,target_0,2,2,2,2,0.835,,,0.165,0.850,0.000,,,0.595,80.909,0.919,0.873,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.93,military equipment,target_1,target_0,0,2,1,2,0.526,,,0.549,0.501,0.000,,,0.351,369.887,1.676,0.922,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.93,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,target_8,target_5,0,1,0,1,0.400,,,0.650,0.409,0.000,,,0.286,9.605,0.947,0.556,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,target_7,target_6,0,1,0,1,0.294,,,0.756,0.312,0.000,,,0.219,15.207,0.747,0.397,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,target_6,target_7,0,1,0,1,0.413,,,0.637,0.421,0.000,,,0.295,13.314,1.321,0.679,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,target_5,target_8,0,1,0,1,0.531,,,0.519,0.528,0.000,,,0.370,10.308,1.338,0.811,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,target_4,target_9,0,1,0,1,0.534,,,0.516,0.531,0.000,,,0.372,12.042,1.466,0.859,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,target_3,target_10,1,1,1,1,0.411,,,0.589,0.465,0.000,,,0.325,13.200,0.411,0.411,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,target_2,target_11,1,1,2,1,0.573,,,0.452,0.589,0.000,,,0.412,27.987,0.714,0.624,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,target_1,target_12,1,1,2,2,0.682,,,0.318,0.711,0.000,,,0.498,28.539,0.682,0.682,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,,target_1,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,,target_2,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.07,military equipment,,target_3,,1,,1,,,,,,,,,,,,,detection_study,FP
