image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
03.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.92,military equipment,target_1,target_0,0,0,2,2,0.733,,,0.267,0.757,0.000,,,0.530,4.272,0.832,0.775,detection_study,TP
06.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.24,military equipment,target_1,target_0,2,2,2,2,0.779,,,0.221,0.799,0.000,,,0.560,6.265,0.821,0.798,detection_study,TP
07.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.51,military equipment,target_1,target_0,2,2,2,2,0.954,,,0.046,0.959,0.000,,,0.671,7.500,1.036,0.994,detection_study,TP
08.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.80,military equipment,target_1,target_0,1,2,2,2,0.758,,,0.267,0.757,0.000,,,0.530,23.479,1.047,0.883,detection_study,TP
09.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.89,military equipment,target_1,target_0,0,0,2,2,0.920,,,0.080,0.927,0.000,,,0.649,11.011,0.995,0.956,detection_study,TP
10.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.57,military equipment,target_1,target_0,0,2,1,2,0.746,,,0.329,0.701,0.000,,,0.491,8.000,1.090,0.893,detection_study,TP
11.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.68,military equipment,target_2,target_0,0,0,2,2,0.671,,,0.329,0.701,0.000,,,0.491,12.748,0.671,0.671,detection_study,TP
11.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.68,buildings,target_1,,0,,2,,,,,,,,,,,,,,detection_study,FN
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.42,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
13.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,8.58,buildings,target_1,target_0,0,0,2,2,0.866,,,0.134,0.878,0.000,,,0.615,17.029,0.882,0.874,detection_study,TP
13.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,8.58,buildings,target_2,target_1,0,0,2,2,0.669,,,0.331,0.699,0.000,,,0.489,18.828,0.669,0.669,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,4.84,military equipment,target_1,target_0,1,2,0,2,0.450,,,0.625,0.432,0.000,,,0.302,95.258,1.688,0.835,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,4.84,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
15.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.10,military equipment,target_1,target_0,2,2,1,2,0.750,,,0.275,0.750,0.000,,,0.525,1.500,0.789,0.767,detection_study,TP
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,7.04,military equipment,target_1,target_0,2,2,2,2,0.872,,,0.128,0.884,0.000,,,0.619,66.093,0.940,0.904,detection_study,TP
17.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.76,buildings,target_1,,4,,2,,,,,,,,,,,,,,detection_study,FN
17.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.76,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
18.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,7.07,buildings,target_1,,4,,1,,,,,,,,,,,,,,detection_study,FN
19.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.16,military equipment,target_1,target_1,2,2,2,2,0.868,,,0.132,0.880,0.000,,,0.616,21.272,0.964,0.913,detection_study,TP
20.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.49,buildings,target_1,target_0,3,4,1,2,0.934,,,0.104,0.906,0.000,,,0.634,12.540,0.936,0.935,detection_study,TP
20.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.49,buildings,target_2,,0,,1,,,,,,,,,,,,,,detection_study,FN
21.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.21,buildings,target_1,target_0,3,4,2,2,0.849,,,0.163,0.852,0.000,,,0.596,11.705,0.849,0.849,detection_study,TP
21.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.21,buildings,target_2,,2,,2,,,,,,,,,,,,,,detection_study,FN
21.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.21,buildings,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
22.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,21.78,military equipment,target_1,target_0,2,2,2,2,0.596,,,0.404,0.632,0.000,,,0.443,10.700,0.596,0.596,detection_study,TP
22.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,21.78,military equipment,target_2,target_1,2,2,2,2,0.781,,,0.219,0.801,0.000,,,0.561,9.179,0.781,0.781,detection_study,TP
