image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,target_1,target_7,0,0,0,2,0.516,,,0.534,0.514,0.000,,,0.360,4.528,1.166,0.737,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,target_2,target_9,0,0,0,2,0.483,,,0.567,0.484,0.000,,,0.339,4.717,1.192,0.714,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,target_3,target_10,0,0,0,2,0.443,,,0.607,0.448,0.000,,,0.314,1.803,2.256,1.000,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,target_4,target_11,0,0,0,2,0.460,,,0.590,0.464,0.000,,,0.325,4.717,1.613,0.824,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,target_5,target_12,0,0,0,2,0.347,,,0.703,0.361,0.000,,,0.253,9.055,1.500,0.645,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,target_7,target_13,0,0,0,2,0.685,,,0.365,0.668,0.000,,,0.468,2.693,1.236,0.909,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,target_9,target_14,0,0,1,2,0.697,,,0.328,0.702,0.000,,,0.491,4.472,0.974,0.811,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,target_10,target_15,0,0,2,2,0.627,,,0.373,0.661,0.000,,,0.463,11.769,0.885,0.726,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,target_11,target_16,0,0,2,2,0.710,,,0.290,0.737,0.000,,,0.516,13.086,0.898,0.788,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,target_6,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,,target_4,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,,target_5,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,,target_6,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,56.55,military equipment,,target_8,,0,,2,,,,,,,,,,,,,detection_study,FP
