image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.55,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,4.82,military equipment,target_1,target_0,1,2,0,2,0.450,,,0.625,0.432,0.000,,,0.302,95.258,1.688,0.835,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,4.82,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.77,military equipment,target_1,target_0,2,2,2,2,0.872,,,0.128,0.884,0.000,,,0.619,66.093,0.940,0.904,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.16,military equipment,target_1,target_0,0,2,1,2,0.509,,,0.566,0.486,0.000,,,0.340,366.650,1.297,0.775,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.16,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,target_8,target_6,0,1,0,1,0.474,,,0.576,0.476,0.000,,,0.334,7.159,1.161,0.695,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,target_7,target_7,0,1,0,0,0.875,,,0.150,0.863,0.000,,,0.604,0.707,0.875,0.875,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,target_6,target_8,0,1,0,0,0.609,,,0.416,0.622,0.000,,,0.435,3.606,1.467,0.933,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,target_5,target_9,0,1,0,1,0.617,,,0.433,0.606,0.000,,,0.424,3.041,1.338,0.892,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,target_4,target_10,0,1,0,1,0.574,,,0.476,0.567,0.000,,,0.397,8.382,1.414,0.880,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,target_3,target_11,1,1,1,2,0.439,,,0.586,0.467,0.000,,,0.327,18.608,0.439,0.439,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,target_2,target_12,1,1,2,2,0.591,,,0.409,0.628,0.000,,,0.440,28.111,0.648,0.612,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,target_1,target_13,1,1,2,2,0.681,,,0.319,0.710,0.000,,,0.497,39.157,0.690,0.684,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,,target_4,,1,,0,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.25,military equipment,,target_5,,1,,0,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.90,military equipment,target_1,target_5,0,0,0,2,0.225,,,0.825,0.250,0.000,,,0.175,9.014,1.619,0.482,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.90,military equipment,target_2,target_6,0,0,0,2,0.141,,,0.909,0.174,0.000,,,0.122,13.928,1.667,0.329,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.90,military equipment,target_3,target_7,0,0,0,2,0.278,,,0.772,0.298,0.000,,,0.209,8.276,2.564,0.776,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.90,military equipment,target_4,target_8,0,0,0,2,0.491,,,0.559,0.492,0.000,,,0.344,2.121,1.681,0.882,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.90,military equipment,target_6,target_9,0,0,0,2,0.403,,,0.647,0.411,0.000,,,0.288,9.552,1.227,0.639,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.90,military equipment,target_7,target_10,0,0,0,2,0.746,,,0.304,0.724,0.000,,,0.507,1.414,1.127,0.909,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.90,military equipment,target_9,target_11,0,0,1,2,0.697,,,0.328,0.702,0.000,,,0.491,4.472,0.974,0.811,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.90,military equipment,target_10,target_12,0,0,2,2,0.627,,,0.373,0.661,0.000,,,0.463,11.769,0.885,0.726,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.90,military equipment,target_11,target_13,0,0,2,2,0.735,,,0.265,0.759,0.000,,,0.531,13.000,0.932,0.819,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.90,military equipment,target_5,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.90,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
