image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.20,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,4.60,military equipment,target_1,target_0,1,2,0,2,0.450,,,0.625,0.432,0.000,,,0.302,95.258,1.688,0.835,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,4.60,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.45,military equipment,target_1,target_0,2,2,2,2,0.872,,,0.128,0.884,0.000,,,0.619,66.093,0.940,0.904,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.35,military equipment,target_1,target_0,0,2,1,2,0.530,,,0.545,0.504,0.000,,,0.353,354.102,1.346,0.812,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.35,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,target_8,target_6,0,1,0,1,0.474,,,0.576,0.476,0.000,,,0.334,7.159,1.161,0.695,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,target_7,target_7,0,1,0,0,0.875,,,0.150,0.863,0.000,,,0.604,0.707,0.875,0.875,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,target_6,target_8,0,1,0,0,0.609,,,0.416,0.622,0.000,,,0.435,3.606,1.467,0.933,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,target_5,target_9,0,1,0,1,0.617,,,0.433,0.606,0.000,,,0.424,3.041,1.338,0.892,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,target_4,target_10,0,1,0,1,0.574,,,0.476,0.567,0.000,,,0.397,8.382,1.414,0.880,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,target_3,target_11,1,1,1,2,0.439,,,0.586,0.467,0.000,,,0.327,18.608,0.439,0.439,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,target_2,target_12,1,1,2,2,0.591,,,0.409,0.628,0.000,,,0.440,28.111,0.648,0.612,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,target_1,target_13,1,1,2,2,0.681,,,0.319,0.710,0.000,,,0.497,39.157,0.690,0.684,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,,target_1,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,,target_4,,1,,0,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,46.03,military equipment,,target_5,,1,,1,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,target_1,target_9,0,0,0,2,0.146,,,0.904,0.178,0.000,,,0.124,11.715,1.231,0.283,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,target_2,target_10,0,0,0,2,0.164,,,0.886,0.195,0.000,,,0.136,11.630,1.333,0.329,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,target_3,target_11,0,0,0,2,0.300,,,0.750,0.318,0.000,,,0.223,7.382,2.359,0.776,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,target_4,target_12,0,0,0,2,0.491,,,0.559,0.492,0.000,,,0.344,1.581,1.681,0.882,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,target_5,target_13,0,0,0,2,0.470,,,0.580,0.472,0.000,,,0.331,7.071,1.750,0.879,detection_study,TP
