image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.66,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.24,military equipment,target_1,target_0,1,2,0,2,0.458,,,0.617,0.439,0.000,,,0.307,93.762,1.702,0.849,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.24,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.79,military equipment,target_1,target_0,2,2,2,2,0.872,,,0.128,0.884,0.000,,,0.619,66.093,0.940,0.904,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.81,military equipment,target_1,target_0,0,2,1,2,0.510,,,0.565,0.486,0.000,,,0.340,365.651,1.295,0.775,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.81,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,target_8,target_6,0,1,0,1,0.570,,,0.480,0.563,0.000,,,0.394,4.031,1.362,0.857,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,target_7,target_7,0,1,0,1,0.410,,,0.640,0.418,0.000,,,0.293,10.689,0.966,0.571,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,target_6,target_8,0,1,0,1,0.422,,,0.628,0.429,0.000,,,0.300,10.595,1.545,0.756,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,target_5,target_9,0,1,0,1,0.557,,,0.493,0.551,0.000,,,0.386,6.103,1.532,0.905,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,target_4,target_10,0,1,0,1,0.549,,,0.501,0.544,0.000,,,0.381,7.211,1.577,0.913,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,target_3,target_11,1,1,1,2,0.455,,,0.570,0.482,0.000,,,0.337,16.919,0.455,0.455,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,target_2,target_12,1,1,2,2,0.595,,,0.405,0.632,0.000,,,0.442,27.613,0.653,0.616,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,target_1,target_13,1,1,2,2,0.681,,,0.319,0.710,0.000,,,0.497,39.157,0.690,0.684,detection_study,TP
