image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,16.49,buildings,target_1,target_1,3,4,2,2,0.822,,,0.191,0.827,0.000,,,0.579,51.561,0.845,0.832,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.38,military equipment,target_2,target_0,1,2,0,2,0.447,,,0.628,0.429,0.000,,,0.301,104.519,1.509,0.775,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.38,military equipment,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,19.65,military equipment,target_1,target_2,2,2,2,2,0.907,,,0.093,0.916,0.000,,,0.641,53.339,0.959,0.932,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.13,military equipment,target_1,target_0,0,2,1,2,0.523,,,0.552,0.499,0.000,,,0.349,352.341,1.318,0.797,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.13,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,73.21,military equipment,target_8,target_6,0,1,0,1,0.695,,,0.355,0.678,0.000,,,0.474,3.905,1.372,0.973,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,73.21,military equipment,target_7,target_7,0,1,0,1,0.737,,,0.313,0.715,0.000,,,0.501,4.031,1.020,0.857,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,73.21,military equipment,target_6,target_8,0,1,0,1,0.579,,,0.471,0.572,0.000,,,0.400,6.103,1.545,0.933,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,73.21,military equipment,target_5,target_9,0,1,0,1,0.564,,,0.486,0.558,0.000,,,0.391,3.041,1.699,0.973,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,73.21,military equipment,target_4,target_10,0,1,0,1,0.606,,,0.444,0.596,0.000,,,0.418,9.179,1.408,0.909,detection_study,TP
