image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,14.86,buildings,target_1,target_1,3,4,2,2,0.842,,,0.170,0.845,0.000,,,0.592,51.522,0.867,0.854,detection_study,TP
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,14.86,buildings,,target_0,,3,,2,,,,,,,,,,,,,detection_study,FP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,7.71,military equipment,target_2,target_0,1,2,0,2,0.444,,,0.631,0.426,0.000,,,0.298,106.019,1.521,0.775,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,7.71,military equipment,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,19.08,military equipment,target_1,target_2,2,2,2,2,0.905,,,0.095,0.914,0.000,,,0.640,57.265,0.961,0.932,detection_study,TP
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,19.08,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,19.08,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,9.09,military equipment,target_1,target_0,0,2,1,2,0.523,,,0.552,0.499,0.000,,,0.349,352.341,1.318,0.797,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,9.09,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,target_8,target_6,0,1,0,1,0.642,,,0.408,0.629,0.000,,,0.441,4.743,1.369,0.927,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,target_7,target_7,0,1,0,1,0.427,,,0.623,0.434,0.000,,,0.304,10.794,0.972,0.590,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,target_6,target_8,0,2,0,2,0.466,,,0.634,0.423,0.000,,,0.296,9.962,1.657,0.844,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,target_5,target_9,0,1,0,1,0.566,,,0.484,0.560,0.000,,,0.392,5.385,1.692,0.973,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,target_4,target_10,0,1,0,1,0.601,,,0.449,0.592,0.000,,,0.415,5.408,1.576,0.967,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,target_3,target_11,1,1,1,1,0.438,,,0.562,0.489,0.000,,,0.342,18.439,0.438,0.438,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,target_2,target_12,1,1,2,2,0.566,,,0.434,0.606,0.000,,,0.424,27.951,0.705,0.616,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,target_1,target_13,1,1,2,2,0.691,,,0.309,0.719,0.000,,,0.503,37.530,0.691,0.691,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,,target_1,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.89,military equipment,,target_3,,1,,1,,,,,,,,,,,,,detection_study,FP
