image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,15.80,buildings,target_1,target_1,3,4,2,2,0.830,,,0.183,0.834,0.000,,,0.584,51.696,0.854,0.841,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.29,military equipment,target_2,target_0,1,2,0,2,0.442,,,0.633,0.425,0.000,,,0.297,105.043,1.490,0.764,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.29,military equipment,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,9.37,military equipment,target_1,target_0,2,2,2,2,0.888,,,0.112,0.898,0.000,,,0.629,65.683,0.961,0.922,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.46,military equipment,target_1,target_0,0,2,1,2,0.522,,,0.553,0.497,0.000,,,0.348,354.339,1.315,0.794,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.46,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,target_8,target_7,0,0,0,2,0.412,,,0.638,0.420,0.000,,,0.294,9.014,1.066,0.602,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,target_7,target_8,0,1,0,1,0.296,,,0.754,0.314,0.000,,,0.220,14.560,0.878,0.429,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,target_6,target_9,0,1,0,1,0.314,,,0.736,0.331,0.000,,,0.231,13.928,1.467,0.589,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,target_5,target_10,0,1,0,1,0.551,,,0.499,0.547,0.000,,,0.383,7.826,1.624,0.932,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,target_4,target_11,0,1,0,1,0.623,,,0.427,0.611,0.000,,,0.428,4.500,1.436,0.935,detection_study,TP
