image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,17.52,buildings,target_1,target_1,3,4,2,2,0.842,,,0.170,0.845,0.000,,,0.592,51.522,0.867,0.854,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,9.05,military equipment,target_2,target_0,1,2,0,2,0.444,,,0.631,0.426,0.000,,,0.298,106.019,1.521,0.775,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,9.05,military equipment,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,10.13,military equipment,target_1,target_0,2,2,2,2,0.890,,,0.110,0.900,0.000,,,0.630,62.290,0.959,0.922,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.06,military equipment,target_1,target_0,0,2,1,2,0.530,,,0.545,0.504,0.000,,,0.353,352.188,1.343,0.812,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.06,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,target_8,target_4,0,1,0,1,0.651,,,0.399,0.637,0.000,,,0.446,2.915,1.467,0.973,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,target_7,target_5,0,1,0,1,0.548,,,0.502,0.543,0.000,,,0.380,7.906,1.039,0.722,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,target_6,target_6,0,1,0,1,0.519,,,0.531,0.517,0.000,,,0.362,6.103,1.733,0.933,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,target_5,target_7,0,1,0,1,0.625,,,0.425,0.614,0.000,,,0.430,3.905,1.459,0.946,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,target_4,target_8,0,1,0,1,0.623,,,0.427,0.611,0.000,,,0.428,7.500,1.436,0.935,detection_study,TP
