image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,17.18,buildings,target_1,target_1,3,4,2,2,0.842,,,0.170,0.845,0.000,,,0.592,51.522,0.867,0.854,detection_study,TP
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,17.18,buildings,,target_0,,3,,2,,,,,,,,,,,,,detection_study,FP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.64,military equipment,target_2,target_0,1,2,0,2,0.447,,,0.628,0.429,0.000,,,0.301,104.519,1.509,0.775,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.64,military equipment,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,9.48,military equipment,target_1,target_0,2,2,2,2,0.899,,,0.101,0.908,0.000,,,0.636,57.265,0.955,0.925,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.41,military equipment,target_1,target_0,0,2,1,2,0.523,,,0.552,0.498,0.000,,,0.349,354.384,1.322,0.797,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.41,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,71.72,military equipment,target_8,target_6,0,1,0,1,0.695,,,0.355,0.678,0.000,,,0.474,3.905,1.372,0.973,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,71.72,military equipment,target_7,target_7,0,1,0,1,0.737,,,0.313,0.715,0.000,,,0.501,4.031,1.020,0.857,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,71.72,military equipment,target_6,target_8,0,1,0,1,0.547,,,0.503,0.543,0.000,,,0.380,5.315,1.639,0.933,detection_study,TP
