image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,16.56,buildings,target_1,target_1,3,4,2,2,0.842,,,0.170,0.845,0.000,,,0.592,51.522,0.867,0.854,detection_study,TP
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,16.56,buildings,,target_0,,3,,2,,,,,,,,,,,,,detection_study,FP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,7.98,military equipment,target_2,target_0,1,2,0,2,0.442,,,0.633,0.425,0.000,,,0.297,105.043,1.490,0.764,detection_study,TP
14.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,7.98,military equipment,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
16.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,10.30,military equipment,target_1,target_0,2,2,2,2,0.888,,,0.112,0.898,0.000,,,0.629,65.683,0.961,0.922,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,9.14,military equipment,target_1,target_0,0,2,1,2,0.522,,,0.553,0.497,0.000,,,0.348,354.339,1.315,0.794,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,9.14,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,target_8,target_6,0,1,0,1,0.866,,,0.184,0.833,0.000,,,0.583,1.414,1.154,1.000,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,target_7,target_7,0,1,0,1,0.684,,,0.366,0.667,0.000,,,0.467,4.717,0.939,0.787,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,target_6,target_8,0,1,0,1,0.547,,,0.503,0.543,0.000,,,0.380,5.315,1.639,0.933,detection_study,TP
