rule_id,image_filename,case_id,baseline_matches,baseline_false_negatives,baseline_false_positives,post_matches,post_false_negatives,post_false_positives,delta_matches,delta_false_negatives,delta_false_positives,removed_labels
p1753,03.jpg,3,1,0,0,1,0,0,0,0,0,
p1753,06.jpg,6,1,0,0,1,0,0,0,0,0,
p1753,07.jpg,7,1,0,0,1,0,0,0,0,0,
p1753,08.jpg,8,1,0,0,1,0,0,0,0,0,
p1753,09.jpg,9,1,0,0,1,0,0,0,0,0,
p1753,10.jpg,10,1,0,0,1,0,0,0,0,0,
p1753,11.jpg,11,1,1,0,1,1,0,0,0,0,
p1753,12.jpg,12,1,0,0,1,0,0,0,0,0,
p1753,13.jpg,13,2,0,0,2,0,0,0,0,0,
p1753,14.jpg,14,1,1,0,1,1,0,0,0,0,
p1753,15.jpg,15,1,0,0,1,0,0,0,0,0,
p1753,16.jpg,16,1,0,0,1,0,0,0,0,0,
p1753,17.jpg,17,1,0,1,1,0,1,0,0,0,
p1753,18.jpg,18,1,0,0,1,0,0,0,0,0,
p1753,19.jpg,19,1,0,1,1,0,1,0,0,0,
p1753,20.jpg,20,1,1,0,1,1,0,0,0,0,
p1753,21.jpg,21,2,1,0,2,1,0,0,0,0,
p1753,22.jpg,22,6,0,0,6,0,0,0,0,0,
p1753,24.jpg,24,1,0,0,1,0,0,0,0,0,
p1753,25.jpg,25,1,0,0,1,0,0,0,0,0,
p1753,26.jpg,26,1,0,0,1,0,0,0,0,0,
p1753,27.jpg,27,1,0,0,1,0,0,0,0,0,
p1753,28.jpg,28,1,0,3,1,0,3,0,0,0,
p1753,29.jpg,29,1,0,0,1,0,0,0,0,0,
p1753,40.png,40,1,1,0,1,1,0,0,0,0,
p1753,41.png,41,1,0,0,1,0,0,0,0,0,
p1753,42.png,42,1,1,0,1,1,0,0,0,0,
p1753,44.jpg,44,7,2,0,7,2,0,0,0,0,
p1753,46.jpg,46,1,0,0,1,0,0,0,0,0,
p1753,48.jpg,48,1,0,0,1,0,0,0,0,0,
p1753,49.jpg,49,1,0,0,1,0,0,0,0,0,
p1753,50.jpg,50,1,0,0,1,0,0,0,0,0,
p1753,51.jpg,51,1,0,0,1,0,0,0,0,0,
p1753,53.jpg,53,2,1,0,2,1,0,0,0,0,
p1753,56.png,56,1,0,0,1,0,0,0,0,0,
p1753,57.png,57,1,0,1,1,0,1,0,0,0,
p1753,59.jpg,59,1,0,0,1,0,0,0,0,0,
p1753,61.jpg,61,1,0,0,1,0,0,0,0,0,
p1753,62.jpg,62,1,0,0,1,0,0,0,0,0,
p1753,63.jpg,63,1,0,0,1,0,0,0,0,0,
p1753,64.jpg,64,1,0,0,1,0,0,0,0,0,
p1753,65.jpg,65,2,0,0,2,0,0,0,0,0,
p1753,66.jpg,66,8,0,5,8,0,5,0,0,0,
p1753,67.jpg,67,10,1,3,10,1,3,0,0,0,
p1753,68.jpg,68,2,0,0,2,0,0,0,0,0,
p1753,69.jpg,69,3,0,0,3,0,0,0,0,0,
p1753,70.jpg,70,2,1,0,2,1,0,0,0,0,
p1753,73.jpg,73,1,0,0,1,0,0,0,0,0,
p1753,74.jpg,74,1,0,0,1,0,0,0,0,0,
p1753,75.jpg,75,2,0,0,2,0,0,0,0,0,
p1753,76.jpg,76,1,2,0,1,2,0,0,0,0,
p1753,77.jpg,77,1,0,1,1,0,1,0,0,0,
p1753,78.jpg,78,1,0,0,1,0,0,0,0,0,
p1753,79.jpg,79,1,0,0,1,0,0,0,0,0,
p1753,80.jpg,80,1,0,0,1,0,0,0,0,0,
p1753,81.jpg,81,1,0,0,1,0,0,0,0,0,
p1753,82.jpg,82,2,0,0,2,0,0,0,0,0,
p1753,83.jpg,83,1,0,0,1,0,0,0,0,0,
p1753,84.jpg,84,8,5,0,8,5,0,0,0,0,
p1753,85.jpg,85,2,0,0,2,0,0,0,0,0,
