image_filename,model_name,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,match_status
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,15.55,buildings,target_0,target_0,3,3,1,1,0.983,,,0.017,0.984,0.000,,,0.689,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,15.55,buildings,target_1,target_1,2,2,1,1,0.959,,,0.041,0.963,0.000,,,0.674,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,15.55,buildings,target_2,target_2,2,2,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.28,buildings,target_1,target_0,4,4,1,1,0.675,,,0.325,0.704,0.000,,,0.493,TP
destroyed_building4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.28,buildings,target_0,,4,,1,,,,,,,,,,,FN
destroyed_building8.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.18,buildings,target_0,target_0,4,4,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
operational_building91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,8.90,buildings,target_0,target_0,0,0,2,2,0.980,,,0.020,0.982,0.000,,,0.687,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,11.14,buildings,target_0,target_0,3,3,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,11.14,buildings,target_1,target_1,0,0,2,2,0.299,,,0.701,0.362,0.000,,,0.254,TP
operational_tank4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.85,military equipment,target_0,target_0,0,0,2,2,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building5.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.40,buildings,target_0,target_0,4,4,1,1,0.998,,,0.002,0.998,0.000,,,0.699,TP
destroyed_tank15.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.64,military equipment,target_0,target_0,2,2,1,1,0.862,,,0.138,0.875,0.000,,,0.612,TP
tank_pressure.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.54,military equipment,target_0,target_0,2,2,1,1,0.688,,,0.312,0.717,0.000,,,0.502,TP
operational_building2.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.84,buildings,target_0,target_0,0,0,2,2,1.000,,,0.000,1.000,0.000,,,0.700,TP
operational_building7.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,7.55,buildings,target_0,target_0,0,0,2,2,0.937,,,0.063,0.942,0.000,,,0.660,TP
