image_filename,model_name,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,match_status
destroyed_building5.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,4.14,buildings,target_0,target_0,4,4,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,7.81,buildings,target_0,target_0,3,3,1,1,0.979,,,0.021,0.981,0.000,,,0.687,TP
destroyed_building3.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,7.81,buildings,target_1,target_1,0,0,2,2,0.843,,,0.157,0.858,0.000,,,0.600,TP
destroyed_building4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.23,buildings,target_0,target_0,3,4,1,1,0.493,,,0.520,0.528,0.000,,,0.369,TP
destroyed_building4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.23,buildings,target_1,target_1,4,4,1,1,0.968,,,0.032,0.971,0.000,,,0.680,TP
operational_building91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,6.43,buildings,target_0,target_0,0,0,2,2,0.980,,,0.020,0.982,0.000,,,0.687,TP
tank_pressure.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,3.24,military equipment,target_0,target_0,2,2,1,1,0.667,,,0.333,0.697,0.000,,,0.488,TP
destroyed_building8.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,3.73,buildings,target_0,target_0,4,4,1,1,1.000,,,0.000,1.000,0.000,,,0.700,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,10.15,buildings,target_0,target_0,3,3,1,1,0.936,,,0.064,0.942,0.000,,,0.659,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,10.15,buildings,target_1,target_1,2,2,1,1,0.795,,,0.205,0.813,0.000,,,0.569,TP
destroyed_building6.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,10.15,buildings,target_2,target_2,2,2,1,1,0.957,,,0.043,0.960,0.000,,,0.672,TP
destroyed_tank15.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,3.43,military equipment,target_0,target_0,2,2,1,1,0.911,,,0.089,0.919,0.000,,,0.643,TP
operational_building2.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.28,buildings,target_0,target_0,0,0,2,2,1.000,,,0.000,1.000,0.000,,,0.700,TP
operational_tank4.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,4.93,military equipment,target_0,target_0,0,0,2,2,1.000,,,0.000,1.000,0.000,,,0.700,TP
operational_building7.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,5.36,buildings,target_0,target_0,0,0,2,2,0.989,,,0.011,0.990,0.000,,,0.693,TP
